"imageID","subject","condition","cellType","x","y"
"img22","s14","tumour","Tumour",206.77259657532,489.831848884933
"img22","s14","tumour","Tumour",105.074399267323,368.957982049324
"img22","s14","tumour","Macro",91.7822691844776,269.865800742991
"img22","s14","tumour","Macro",60.5220491997898,74.7203913051635
"img22","s14","tumour","Tumour",106.713212328032,482.311767875217
"img22","s14","tumour","Macro",184.577321866527,358.51839906536
"img22","s14","tumour","Macro",405.430897371843,184.572997852229
"img22","s14","tumour","Tcell",432.469603267189,165.965207129069
"img22","s14","tumour","Tumour",381.602035951801,348.450584686361
"img22","s14","tumour","Tumour",10.5674404185265,212.848461931571
"img22","s14","tumour","Tcell",320.75192430499,447.404207303075
"img22","s14","tumour","Tumour",77.4776514153928,67.0762229710817
"img22","s14","tumour","Tumour",342.929155332968,376.80503714364
"img22","s14","tumour","Macro",286.633313400671,304.879674455151
"img22","s14","tumour","Tcell",95.390758369471,294.783970022458
"img22","s14","tumour","Tcell",381.138473588773,294.324660400131
"img22","s14","tumour","Macro",146.290696109645,261.388814658858
"img22","s14","tumour","Tcell",431.172249669472,155.233297538713
"img22","s14","tumour","Tumour",62.2871830128133,113.090696162544
"img22","s14","tumour","Bcell",217.473663040437,340.917373541743
"img22","s14","tumour","Tcell",311.960350232655,87.1868710228125
"img22","s14","tumour","Bcell",396.332381293178,231.501328176819
"img22","s14","tumour","Tumour",286.18052485399,59.8298077238724
"img22","s14","tumour","Tumour",435.659221722744,491.256267647259
"img22","s14","tumour","Bcell",387.685103225522,412.191960844211
"img22","s14","tumour","Macro",11.3509520888329,15.7219842076302
"img22","s14","tumour","Tumour",90.4786435421556,351.048191427253
"img22","s14","tumour","Tumour",454.466905910522,239.467823761515
"img22","s14","tumour","Tumour",405.01217241399,200.093502644449
"img22","s14","tumour","Macro",108.529673772864,131.439888384193
"img22","s14","tumour","Tumour",260.528187383898,385.113793425262
"img22","s14","tumour","Tumour",3.08628170751035,72.2766709513962
"img22","s14","tumour","Tcell",17.9919286647138,502.742824368
"img22","s14","tumour","Tcell",54.1428667182907,408.9849056938
"img22","s14","tumour","Bcell",384.903075988404,185.284938546829
"img22","s14","tumour","Tumour",36.2559811910614,92.5085950875655
"img22","s14","tumour","Tcell",467.075929218343,441.572259948823
"img22","s14","tumour","Macro",245.901904068887,191.483465023339
"img22","s14","tumour","Tumour",442.149704205804,411.010604118928
"img22","s14","tumour","Macro",16.2054486572742,225.343787577003
"img22","s14","tumour","Tcell",166.607550817244,288.381930341948
"img22","s14","tumour","Bcell",157.041070051491,341.533094993792
"img22","s14","tumour","Macro",73.011482716538,173.851119121537
"img22","s14","tumour","Macro",150.125217740424,216.036813333631
"img22","s14","tumour","Tumour",66.1210312973708,118.631418910809
"img22","s14","tumour","Tumour",42.1197795076296,87.8782082581893
"img22","s14","tumour","Tumour",179.860119475052,269.925431581214
"img22","s14","tumour","Bcell",467.693703365512,24.7078650863841
"img22","s14","tumour","Bcell",490.414457395673,217.736888327636
"img22","s14","tumour","Tumour",303.864696878009,57.3514036368579
"img22","s14","tumour","Tumour",225.782577879727,425.710969488136
"img22","s14","tumour","Bcell",151.347547653131,220.395536278374
"img22","s14","tumour","Macro",181.780904182233,261.791736003943
"img22","s14","tumour","Macro",202.703370945528,73.6824760679156
"img22","s14","tumour","Tumour",3.25765425805002,269.375597010367
"img22","s14","tumour","Tumour",166.302810190246,323.868115665391
"img22","s14","tumour","Tcell",328.769864910306,142.407687930793
"img22","s14","tumour","Tumour",397.688038647175,293.657577596605
"img22","s14","tumour","Tumour",481.662759091705,436.458730138838
"img22","s14","tumour","Tumour",355.885879253037,119.48157986626
"img22","s14","tumour","Macro",368.147981585935,50.839044386521
"img22","s14","tumour","Tcell",115.858989773158,212.504613396283
"img22","s14","tumour","Bcell",230.408290284686,92.3284906893969
"img22","s14","tumour","Tumour",418.572945287451,488.071434316225
"img22","s14","tumour","Bcell",357.713895151392,190.842203563079
"img22","s14","tumour","Tumour",308.790681418031,415.886413538828
"img22","s14","tumour","Tumour",368.344522663392,185.010934830643
"img22","s14","tumour","Tcell",346.700107029332,290.509083797613
"img22","s14","tumour","Tcell",261.284948916356,436.51441850417
"img22","s14","tumour","Tumour",437.994967331178,499.536008574069
"img22","s14","tumour","Macro",252.632867661305,314.949964056723
"img22","s14","tumour","Tumour",295.626097708009,18.257527728565
"img22","s14","tumour","Macro",156.020854483359,376.880382653326
"img22","s14","tumour","Macro",94.2845476092771,180.521703441627
"img22","s14","tumour","Tumour",337.505156639963,441.439714631997
"img22","s14","tumour","Macro",288.883422967046,466.527603915893
"img22","s14","tumour","Bcell",49.9080807203427,368.179959943518
"img22","s14","tumour","Tumour",6.42657722346485,157.355710864067
"img22","s14","tumour","Bcell",279.275882174261,301.849855924957
"img22","s14","tumour","Tumour",321.908237063326,9.38267237506807
"img22","s14","tumour","Tcell",504.784831365605,427.623652742285
"img22","s14","tumour","Tcell",23.0883936743258,525.367663239204
"img22","s14","tumour","Tcell",142.674597276573,117.919587674983
"img22","s14","tumour","Tumour",209.86714004539,344.971131999046
"img22","s14","tumour","Bcell",348.19588449318,457.646366558038
"img22","s14","tumour","Bcell",194.977647508495,313.475724076852
"img22","s14","tumour","Tcell",210.76206250219,469.486779574962
"img22","s14","tumour","Tumour",218.849542085081,490.745116141625
"img22","s14","tumour","Tcell",212.48372268227,323.186953055931
"img22","s14","tumour","Macro",381.069209543057,385.371406562626
"img22","s14","tumour","Tumour",48.3676578151062,157.476895372383
"img22","s14","tumour","Tumour",241.77955428604,148.739570751786
"img22","s14","tumour","Tcell",510.944845808942,459.592695435664
"img22","s14","tumour","Macro",429.91725797765,255.773943965323
"img22","s14","tumour","Bcell",87.6122533809394,141.531443339773
"img22","s14","tumour","Tumour",235.979218618013,460.170299629681
"img22","s14","tumour","Bcell",295.036424766295,402.842267067172
"img22","s14","tumour","Tumour",155.407733749598,461.068450007588
"img22","s14","tumour","Tumour",392.250563018024,239.845250500366
"img22","s14","tumour","Bcell",431.615561828949,368.559176218696
"img22","s14","tumour","Bcell",388.155092252418,450.195786659606
"img22","s14","tumour","Macro",431.840919423848,277.880146284588
"img22","s14","tumour","Tcell",181.086631413488,302.395881473128
"img22","s14","tumour","Tumour",312.961609917693,104.367938823998
"img22","s14","tumour","Tumour",103.42793178279,94.9202206684276
"img22","s14","tumour","Tumour",450.105219264515,119.135756976902
"img22","s14","tumour","Macro",34.2459988314658,208.220040076412
"img22","s14","tumour","Tcell",493.496448638943,412.133047320233
"img22","s14","tumour","Tumour",194.819458178245,295.667286845855
"img22","s14","tumour","Bcell",339.392086490989,183.545953361318
"img22","s14","tumour","Tumour",23.5294009326026,16.064164810814
"img22","s14","tumour","Bcell",252.823030692525,389.568573096767
"img22","s14","tumour","Bcell",44.4034170359373,227.676217677072
"img22","s14","tumour","Bcell",309.192018932663,209.517770097591
"img22","s14","tumour","Tumour",224.82422622852,175.93652755022
"img22","s14","tumour","Tumour",375.043701962568,361.189960269257
"img22","s14","tumour","Tcell",382.96951520714,40.3383653230498
"img22","s14","tumour","Bcell",405.980126815848,458.694428554736
"img22","s14","tumour","Tcell",434.566857522033,436.057193850004
"img22","s14","tumour","Tumour",327.398723689839,396.77635661792
"img22","s14","tumour","Tumour",308.284464408644,442.803873913363
"img22","s14","tumour","Tcell",298.431163310732,296.977853826158
"img22","s14","tumour","Tumour",0.415109563618898,277.136398595758
"img22","s14","tumour","Bcell",84.8430040059611,83.0479934811592
"img22","s14","tumour","Tumour",410.323783173226,430.590227711946
"img22","s14","tumour","Tumour",223.044751328416,76.5512797515839
"img22","s14","tumour","Tcell",348.950688325782,419.086798304081
"img22","s14","tumour","Tcell",75.5419930934187,189.121225275429
"img22","s14","tumour","Tumour",270.030302228406,432.174968300387
"img22","s14","tumour","Tumour",100.97983723972,306.362932315096
"img22","s14","tumour","Macro",476.411277777515,70.6507049035281
"img22","s14","tumour","Macro",227.289949194528,427.530214539729
"img22","s14","tumour","Macro",182.122701080516,265.456510009244
"img22","s14","tumour","Tumour",366.519859759137,320.336767588742
"img22","s14","tumour","Bcell",306.248997803777,358.511264785193
"img22","s14","tumour","Tcell",41.0392153705087,66.3929738275476
"img22","s14","tumour","Bcell",292.551797814667,418.534874566831
"img22","s14","tumour","Macro",92.6740795839578,97.8302975418046
"img22","s14","tumour","Bcell",151.355840964243,395.804248284549
"img22","s14","tumour","Tumour",440.703484229743,430.008567520417
"img22","s14","tumour","Tumour",281.657342333347,29.5236419187859
"img22","s14","tumour","Tcell",431.894773123611,471.550810110811
"img22","s14","tumour","Tumour",306.015854584984,42.0083069475368
"img22","s14","tumour","Macro",104.92001764942,316.269966191612
"img22","s14","tumour","Tumour",44.1093569388613,261.113970307633
"img22","s14","tumour","Tcell",18.3528969447334,29.542021045829
"img22","s14","tumour","Bcell",300.294535583816,421.159682446159
"img22","s14","tumour","Tumour",256.495136069134,6.93162099923939
"img22","s14","tumour","Tcell",414.355172852985,24.2165690194314
"img22","s14","tumour","Tcell",105.089281315719,21.63805477024
"img22","s14","tumour","Tumour",198.592721251771,300.742758670822
"img22","s14","tumour","Macro",142.101928475313,413.494603824802
"img22","s14","tumour","Tumour",386.928756022826,259.111285908148
"img22","s14","tumour","Tcell",53.2138021669315,222.400238201596
"img22","s14","tumour","Tumour",96.7867738800123,128.805632586591
"img22","s14","tumour","Tumour",448.566899867728,70.1641539344564
"img22","s14","tumour","Tumour",429.676247993484,451.380738639273
"img22","s14","tumour","Tumour",416.913858032785,466.531139798462
"img22","s14","tumour","Tumour",129.070677096024,92.7703868364915
"img22","s14","tumour","Tcell",292.041896469911,30.2889166973384
"img22","s14","tumour","Tcell",322.031862024165,102.455185966927
"img22","s14","tumour","Tcell",-11.530429609146,198.142150714801
"img22","s14","tumour","Bcell",101.535588735715,401.07581380289
"img22","s14","tumour","Bcell",227.831132942811,439.78675454855
"img22","s14","tumour","Tcell",272.321562419646,460.4332884328
"img22","s14","tumour","Tcell",72.5949849812227,141.847024550708
"img22","s14","tumour","Bcell",216.857546474785,54.9854951677844
"img22","s14","tumour","Tumour",264.408239279874,187.127876211889
"img22","s14","tumour","Tumour",418.276353157125,496.260651969351
"img22","s14","tumour","Tcell",361.371589016138,328.309613419526
"img22","s14","tumour","Tumour",254.076125565916,409.028684021905
"img22","s14","tumour","Macro",358.390470268205,494.355753296986
"img22","s14","tumour","Macro",404.795892885886,230.556800146587
"img22","s14","tumour","Tcell",318.280683678359,364.618647102631
"img22","s14","tumour","Tcell",62.5836280226871,139.910265472262
"img22","s14","tumour","Bcell",398.708977503702,365.571638336405
"img22","s14","tumour","Tumour",20.5622494686395,499.369692523032
"img22","s14","tumour","Tumour",125.29678887222,203.302006819285
"img22","s14","tumour","Tumour",426.343482336961,299.972874810919
"img22","s14","tumour","Bcell",464.659817051142,0.448134611360729
"img22","s14","tumour","Tumour",431.777241756208,53.9421912981197
"img22","s14","tumour","Bcell",260.113634052686,56.5460923826322
"img22","s14","tumour","Tcell",421.612657430282,469.935295819344
"img22","s14","tumour","Bcell",256.504538585432,45.567016932182
"img22","s14","tumour","Tcell",18.1857157055735,488.735205218879
"img22","s14","tumour","Tumour",10.7374647632241,34.7834839485586
"img22","s14","tumour","Bcell",242.434324114583,346.928005572408
"img22","s14","tumour","Tumour",426.366936415434,66.5106045780703
"img22","s14","tumour","Tumour",203.443479374982,376.637594075873
"img22","s14","tumour","Bcell",250.855420250446,215.083461836912
"img22","s14","tumour","Tcell",460.735947428369,53.346284171839
"img22","s14","tumour","Tcell",301.854922959703,268.073594514002
"img22","s14","tumour","Tcell",179.359645025146,284.721997083384
"img22","s14","tumour","Tumour",416.637949412689,313.075883546844
"img22","s14","tumour","Tcell",42.3473192345849,440.563685159641
"img22","s14","tumour","Tcell",362.509403505715,178.851831282872
"img22","s14","tumour","Tcell",394.851714134176,218.573524325861
"img22","s14","tumour","Tumour",135.54914703127,228.73552213423
"img22","s14","tumour","Bcell",230.963854701258,4.38613235019147
"img22","s14","tumour","Tumour",252.736428519711,137.172522838227
"img22","s14","tumour","Bcell",223.328284686431,121.060992591083
"img22","s14","tumour","Tcell",26.5383338808419,218.275996910893
"img22","s14","tumour","Tumour",13.0199533887208,293.911423999816
"img22","s14","tumour","Tumour",346.37963573914,410.335382097401
"img22","s14","tumour","Tcell",475.918832639744,412.164318418766
"img22","s14","tumour","Bcell",198.788400040939,54.576292168349
"img22","s14","tumour","Tumour",9.82752779964358,21.953642135486
"img22","s14","tumour","Tumour",245.05320424214,456.059747491963
"img22","s14","tumour","Bcell",178.500094101764,352.560084080324
"img22","s14","tumour","Bcell",455.645445501432,2.20650632400066
"img22","s14","tumour","Tumour",48.1529632816091,46.3135959580541
"img22","s14","tumour","Tcell",419.544948645737,315.409125525038
"img22","s14","tumour","Tumour",484.473002608865,461.536256829277
"img22","s14","tumour","Bcell",244.119256385602,314.366056001745
"img22","s14","tumour","Bcell",348.65155746229,160.55252100341
"img22","s14","tumour","Tumour",79.8584099393338,412.748383590952
"img22","s14","tumour","Tumour",481.015147757716,415.87853897363
"img22","s14","tumour","Tumour",48.344787559472,255.043267272413
"img22","s14","tumour","Macro",498.367251246236,380.022479104809
"img22","s14","tumour","Macro",364.630575408228,98.3209005789831
"img22","s14","tumour","Tumour",355.004539131187,237.386497552507
"img22","s14","tumour","Tumour",214.399433112703,232.861237716861
"img22","s14","tumour","Tumour",200.715261278674,373.113831039518
"img22","s14","tumour","Tcell",324.521442524692,261.060859902833
"img22","s14","tumour","Tumour",88.4236455895007,134.545023785904
"img22","s14","tumour","Tumour",462.299122591503,70.969415246509
"img22","s14","tumour","Bcell",86.5812001284212,122.138059232384
"img22","s14","tumour","Tumour",28.2992051215842,14.0575102996081
